userid,college,status
312,The College of St Scholastica,wait-listed
961,Illinois College,withdrawn
863,University of Utah,denied
933,Gordon College,withdrawn
773,University of Arizona,denied
994,Berry College,pending
787,University of Montana,pending
841,Campbell University,wait-listed
487,Siena College,accepted
750,Eastern Washington University,deferred
141,Stony Brook University,pending
344,Idaho State University,wait-listed
194,"University of California, Santa Cruz",pending
566,"California State University, Fresno",accepted
188,Stevenson University,pending
322,School of the Art Institute of Chicago,denied
632,University of Alabama,wait-listed
378,Moravian College,withdrawn
725,Mississippi State University,denied
767,William Jewell College,wait-listed
584,"University of Nevada, Reno",withdrawn
587,Nova Southeastern University,denied
752,Moravian College,denied
179,Franklin & Marshall College,pending
182,Illinois College,accepted
896,Franklin & Marshall College,wait-listed
532,DePauw University,withdrawn
453,Texas Christian University,withdrawn
940,"University of California, Santa Cruz",accepted
874,"University of California, Davis",deferred
34,University of Montana,wait-listed
883,Lawrence Technological University,withdrawn
361,Wagner College,accepted
511,Wagner College,withdrawn
294,University of Central Florida,wait-listed
493,Colgate University,pending
496,Franklin & Marshall College,denied
863,"University of California, Santa Cruz",accepted
571,University of Maine,pending
960,University of Kentucky,accepted
917,New York University,accepted
746,Mississippi State University,pending
544,Campbell University,deferred
456,Roger Williams University,pending
826,University of Arkansas,accepted
89,Franklin & Marshall College,withdrawn
832,Missouri University of Science and Technology,withdrawn
954,Roger Williams University,denied
348,Nova Southeastern University,denied
248,Rochester Institute of Technology,deferred
156,American University,deferred
906,Eastern Washington University,withdrawn
714,Florida Gulf Coast University,deferred
804,Eastern Illinois University,denied
548,Lawrence Technological University,deferred
26,"California State University, East Bay",wait-listed
118,University of San Diego,denied
329,Northwestern University,denied
788,Hope College,withdrawn
745,University of Arizona,accepted
403,SUNY College of Environmental Science and Forestry,pending
638,Drake University,withdrawn
80,University of Illinois at Chicago,wait-listed
974,Franklin & Marshall College,accepted
840,University of Maine,wait-listed
317,Kalamazoo College,deferred
788,Saint Louis University,accepted
782,Centre College,deferred
763,North Park University,deferred
506,The College of Wooster,accepted
798,Hendrix College,pending
644,Eastern Illinois University,pending
389,Indiana University Bloomington,deferred
826,DePauw University,accepted
668,Nova Southeastern University,denied
711,Williams College,pending
453,Berry College,pending
909,University of Arkansas,deferred
764,Texas Tech University,wait-listed
191,University of Alabama,deferred
396,"University of California, Santa Barbara",denied
49,Gettysburg College,deferred
857,University of Alabama,withdrawn
938,Central Connecticut State University,withdrawn
555,Mercer University,pending
875,Gettysburg College,denied
153,Stevenson University,denied
435,Utah State University,deferred
680,Wagner College,denied
784,Franklin & Marshall College,denied
183,"University of California, Santa Cruz",deferred
413,Reed College,deferred
831,University of Montana,wait-listed
526,Florida Gulf Coast University,withdrawn
732,Colorado College,accepted
776,Drexel University,deferred
277,Saint Louis University,withdrawn
813,"California State University, Fresno",denied
201,Rider University,accepted
212,University of Delaware,pending
773,Illinois College,pending
786,Hendrix College,denied
796,Indiana University Bloomington,pending
873,Texas Tech University,accepted
918,San Diego State University,denied
485,Merrimack College,deferred
201,University of Richmond,denied
915,University of Arizona,pending
813,Campbell University,pending
914,Samford University,pending
13,University of Richmond,wait-listed
874,University of Hartford,denied
421,Gordon College,withdrawn
459,Berry College,accepted
686,University of Utah,denied
302,University of Maine,wait-listed
513,University of Montana,accepted
191,Florida Gulf Coast University,denied
676,Providence College,deferred
477,Massachusetts Institute of Technology,wait-listed
234,Iona College,deferred
30,Fordham University,pending
746,Mount Holyoke College,wait-listed
610,Suffolk University,deferred
679,University of Illinois at Chicago,pending
138,The College of Wooster,deferred
355,University of Kentucky,wait-listed
190,Central Connecticut State University,wait-listed
149,Merrimack College,denied
264,School of the Art Institute of Chicago,denied
529,Centre College,withdrawn
413,University of Illinois at Chicago,withdrawn
573,Lawrence Technological University,deferred
353,Princeton University,pending
839,San Diego State University,pending
807,Idaho State University,wait-listed
237,Indiana University Bloomington,accepted
342,Central Connecticut State University,withdrawn
886,Hope College,deferred
486,Siena College,pending
153,Kennesaw State University,deferred
373,"University of Nevada, Reno",accepted
27,University of Central Florida,pending
36,Suffolk University,accepted
273,Florida Gulf Coast University,pending
609,Smith College,deferred
156,"University of California, Santa Cruz",pending
935,"California State University, Fresno",withdrawn
71,San Diego State University,deferred
181,Samford University,wait-listed
205,Colorado College,accepted
916,DePauw University,accepted
616,The College of Wooster,pending
632,Vassar College,withdrawn
519,"University of California, Davis",wait-listed
555,Williams College,pending
240,Temple University,denied
344,Rochester Institute of Technology,deferred
643,School of the Art Institute of Chicago,accepted
634,Smith College,wait-listed
372,Suffolk University,wait-listed
153,Kalamazoo College,denied
829,Colgate University,withdrawn
218,Suffolk University,deferred
441,DePauw University,accepted
999,Salve Regina University,denied
347,Nova Southeastern University,withdrawn
421,University of Maine,accepted
384,Hendrix College,accepted
567,Carnegie Mellon University,deferred
929,"University of California, Santa Cruz",wait-listed
250,Texas Tech University,withdrawn
883,Vassar College,wait-listed
529,Wagner College,denied
837,Merrimack College,withdrawn
16,Campbell University,denied
809,"University of California, Santa Cruz",withdrawn
124,Rice University,accepted
399,"University of Nevada, Las Vegas",withdrawn
113,Samford University,deferred
251,Providence College,denied
909,William Jewell College,accepted
254,San Diego State University,withdrawn
732,Mount Holyoke College,withdrawn
7,Wagner College,deferred
488,Drexel University,denied
74,New York University,accepted
207,Stony Brook University,pending
255,"University of Nevada, Reno",withdrawn
472,Clarkson University,denied
336,John Carroll University,deferred
309,Salve Regina University,denied
171,Lawrence Technological University,accepted
916,School of the Art Institute of Chicago,pending
609,Suffolk University,deferred
128,Salve Regina University,withdrawn
880,Manhattan College,pending
733,University of Hartford,accepted
511,Samford University,deferred
207,Eastern Illinois University,wait-listed
989,Colorado College,withdrawn
828,Idaho State University,wait-listed
65,Reed College,wait-listed
286,University of Arkansas,accepted
727,University of Arkansas,accepted
0,New Jersey Institute of Technology,deferred
205,Transylvania University,pending
38,Manhattan College,withdrawn
611,Franklin & Marshall College,wait-listed
181,John Carroll University,withdrawn
756,Iona College,pending
829,Missouri University of Science and Technology,wait-listed
97,John Carroll University,pending
146,San Diego State University,wait-listed
743,Washington & Jefferson College,pending
296,University of Alabama at Birmingham,deferred
678,Franklin & Marshall College,accepted
690,Roger Williams University,denied
37,Campbell University,withdrawn
425,Campbell University,accepted
330,"University of California, Santa Barbara",deferred
455,Iona College,wait-listed
590,Temple University,accepted
901,Texas Christian University,deferred
516,"University of Nevada, Las Vegas",accepted
387,The College of Wooster,accepted
52,University of Houston,deferred
416,Campbell University,accepted
281,Campbell University,pending
202,Drexel University,accepted
620,Moravian College,deferred
994,Texas Christian University,wait-listed
309,Rider University,deferred
490,Wagner College,denied
561,Eastern Illinois University,denied
811,School of the Art Institute of Chicago,accepted
563,Gannon University,wait-listed
391,University of San Diego,deferred
977,Stevenson University,withdrawn
903,Mount Holyoke College,deferred
490,Saint Louis University,pending
241,Kalamazoo College,pending
38,San Diego State University,withdrawn
616,San Diego State University,pending
953,Northwestern University,withdrawn
964,Illinois College,wait-listed
372,"University of California, Davis",accepted
111,Clarkson University,pending
501,Roger Williams University,accepted
121,University of Kentucky,accepted
175,Barnard College,denied
396,Williams College,wait-listed
745,Eastern Washington University,pending
242,"California State University, Monterey Bay",pending
634,DePauw University,withdrawn
231,University of Maine,denied
551,University of Hartford,accepted
717,Williams College,withdrawn
928,New York University,wait-listed
779,"California State University, East Bay",wait-listed
84,Rider University,deferred
611,Colgate University,denied
867,Siena College,denied
945,Roger Williams University,pending
436,Temple University,pending
562,Hope College,pending
47,Kalamazoo College,accepted
64,University of Central Florida,pending
408,Clarkson University,deferred
395,Williams College,accepted
611,"University of California, Santa Cruz",wait-listed
409,Indiana University Bloomington,denied
481,Smith College,deferred
314,The College of Wooster,pending
445,San Diego State University,pending
947,Drexel University,deferred
44,Smith College,withdrawn
363,Iona College,withdrawn
980,John Carroll University,denied
450,Berry College,wait-listed
994,Clarkson University,denied
554,Vassar College,deferred
689,University of Kentucky,deferred
166,Stevenson University,accepted
940,Washington & Jefferson College,denied
490,University of Illinois at Chicago,withdrawn
896,Clarkson University,accepted
4,Rider University,pending
112,The College of Wooster,pending
767,University of Utah,denied
34,Mount Holyoke College,pending
804,Carnegie Mellon University,withdrawn
264,Moravian College,accepted
334,Texas Tech University,denied
115,John Carroll University,withdrawn
168,Washington & Jefferson College,pending
278,Florida Gulf Coast University,pending
395,Utah State University,deferred
649,Mount Holyoke College,wait-listed
605,Central Connecticut State University,withdrawn
398,The College of St Scholastica,denied
828,University of Alabama at Birmingham,wait-listed
8,Massachusetts Institute of Technology,withdrawn
896,Colgate University,wait-listed
21,Hope College,deferred
603,Temple University,wait-listed
793,American University,accepted
687,University of Kentucky,withdrawn
441,The College of St Scholastica,deferred
412,Wagner College,denied
415,Moravian College,accepted
552,Idaho State University,deferred
580,Moravian College,denied
40,Williams College,accepted
579,School of the Art Institute of Chicago,denied
559,Hope College,denied
221,Reed College,wait-listed
858,Providence College,deferred
452,Gannon University,withdrawn
878,Kalamazoo College,denied
43,Texas Tech University,wait-listed
549,Vassar College,denied
876,SUNY College of Environmental Science and Forestry,deferred
731,DePaul University,wait-listed
893,Reed College,wait-listed
210,Drake University,denied
991,Central Connecticut State University,withdrawn
986,DePauw University,deferred
745,Nova Southeastern University,wait-listed
288,Salve Regina University,denied
672,Central Connecticut State University,withdrawn
437,Samford University,deferred
934,Carnegie Mellon University,denied
36,Northwestern University,denied
612,American University,accepted
655,"University of California, Santa Barbara",deferred
582,Smith College,deferred
745,The College of Wooster,accepted
65,Clarkson University,denied
356,University of Massachusetts Amherst,accepted
318,Gannon University,denied
355,Samford University,pending
29,University of Illinois at Chicago,deferred
833,Eastern Illinois University,denied
333,DePaul University,accepted
659,University of Illinois at Chicago,accepted
66,Clarkson University,accepted
283,University of Alabama at Birmingham,withdrawn
893,San Diego State University,withdrawn
490,Hendrix College,wait-listed
768,American University,deferred
296,Lawrence Technological University,pending
903,University of Central Florida,denied
402,Indiana University Bloomington,accepted
175,North Park University,accepted
582,"University of Nevada, Las Vegas",denied
132,Rochester Institute of Technology,deferred
472,University of Arkansas,deferred
655,Berry College,wait-listed
512,Moravian College,wait-listed
904,Drake University,pending
332,Gettysburg College,wait-listed
694,The College of St Scholastica,withdrawn
561,Drake University,wait-listed
826,Colorado College,wait-listed
744,William Jewell College,accepted
783,Gordon College,denied
261,Utah State University,pending
19,DePaul University,wait-listed
562,Texas Tech University,wait-listed
5,Missouri University of Science and Technology,denied
156,Northwestern University,wait-listed
354,University of Alabama at Birmingham,denied
767,"University of California, Davis",wait-listed
131,Merrimack College,withdrawn
84,Indiana University Bloomington,denied
183,Westmont College,accepted
744,St Bonaventure University,deferred
468,"University of California, Santa Barbara",denied
408,University of Kentucky,deferred
996,University of Arizona,accepted
972,Colgate University,withdrawn
328,University of Utah,wait-listed
828,Vassar College,wait-listed
89,"University of Nevada, Reno",wait-listed
448,Massachusetts Institute of Technology,accepted
572,"University of California, Davis",denied
846,Lawrence Technological University,accepted
800,University of Kentucky,wait-listed
693,Rider University,withdrawn
776,Drexel University,wait-listed
430,University of Houston,denied
274,Mount Holyoke College,accepted
773,San Diego State University,deferred
466,University of Montana,accepted
476,Lawrence Technological University,wait-listed
446,"California State University, Monterey Bay",denied
420,Hendrix College,pending
123,University of Central Florida,deferred
721,Samford University,accepted
479,University of Utah,withdrawn
161,University of Arkansas,denied
313,Clarkson University,withdrawn
927,University of Hartford,denied
653,SUNY College of Environmental Science and Forestry,pending
962,Smith College,deferred
359,American University,pending
846,American University,denied
132,Eastern Illinois University,pending
808,New Jersey Institute of Technology,deferred
161,University of Utah,wait-listed
726,Drake University,denied
198,Idaho State University,accepted
296,Texas Christian University,accepted
971,Samford University,pending
400,Barnard College,withdrawn
757,Clarkson University,wait-listed
360,Eastern Washington University,denied
939,Washington & Jefferson College,withdrawn
351,University of Arkansas,deferred
56,Rice University,deferred
708,DePauw University,pending
713,San Diego State University,withdrawn
301,"University of California, Santa Cruz",wait-listed
320,University of Alabama,deferred
62,Kalamazoo College,withdrawn
831,University of Kentucky,withdrawn
435,Vassar College,deferred
887,Missouri University of Science and Technology,deferred
828,Washington & Jefferson College,denied
582,Princeton University,pending
660,Clarkson University,denied
181,Northwestern University,deferred
751,University of Hartford,deferred
47,Texas Tech University,denied
471,Kalamazoo College,pending
391,Colgate University,deferred
98,San Diego State University,pending
851,School of the Art Institute of Chicago,pending
919,DePaul University,wait-listed
655,Barnard College,denied
43,Washington & Jefferson College,deferred
527,Siena College,deferred
892,Franklin & Marshall College,wait-listed
825,SUNY College of Environmental Science and Forestry,wait-listed
958,University of Arizona,pending
697,The College of St Scholastica,wait-listed
594,Utah State University,withdrawn
87,Smith College,accepted
191,Gettysburg College,denied
171,Princeton University,withdrawn
103,Drexel University,pending
409,Providence College,deferred
747,DePaul University,withdrawn
270,Texas Tech University,deferred
132,New Jersey Institute of Technology,deferred
645,University of Richmond,denied
645,"University of Nevada, Reno",wait-listed
466,Merrimack College,withdrawn
404,Campbell University,deferred
600,Clarkson University,denied
472,Gordon College,deferred
89,School of the Art Institute of Chicago,denied
566,Wagner College,withdrawn
159,Missouri University of Science and Technology,accepted
214,Mississippi State University,deferred
845,Stevenson University,accepted
906,Mercer University,withdrawn
580,"University of California, Santa Cruz",withdrawn
415,The College of Wooster,deferred
59,School of the Art Institute of Chicago,pending
896,University of Alabama,wait-listed
582,Saint Louis University,accepted
683,Roger Williams University,withdrawn
810,University of Utah,wait-listed
421,Northwestern University,withdrawn
79,Florida Gulf Coast University,deferred
115,University of Arizona,wait-listed
273,Indiana University Bloomington,pending
395,Merrimack College,pending
468,Moravian College,accepted
433,Stevenson University,denied
996,Samford University,accepted
354,Carnegie Mellon University,pending
650,Drexel University,accepted
541,University of Montana,withdrawn
771,Mississippi State University,wait-listed
917,Gannon University,pending
284,"California State University, Fresno",withdrawn
7,Rider University,withdrawn
539,Franklin & Marshall College,withdrawn
847,Providence College,denied
653,University of Kentucky,deferred
475,Washington & Jefferson College,wait-listed
870,Gordon College,pending
319,University of Richmond,pending
539,University of Illinois at Chicago,withdrawn
955,Drake University,pending
836,University of Maine,wait-listed
649,Westmont College,accepted
685,"California State University, Monterey Bay",deferred
402,Massachusetts Institute of Technology,wait-listed
583,The College of St Scholastica,withdrawn
587,North Park University,wait-listed
437,"California State University, East Bay",accepted
147,Stevenson University,accepted
635,The College of St Scholastica,pending
915,Mercer University,withdrawn
45,Kalamazoo College,pending
206,Nova Southeastern University,deferred
746,Rice University,withdrawn
501,University of Illinois at Chicago,withdrawn
737,Gettysburg College,denied
375,University of Massachusetts Amherst,wait-listed
904,Florida Gulf Coast University,denied
17,University of Central Florida,accepted
377,Transylvania University,withdrawn
236,Manhattan College,withdrawn
742,Colgate University,pending
545,"University of California, Santa Cruz",wait-listed
617,University of Montana,accepted
59,University of San Diego,wait-listed
339,Utah State University,denied
189,Hendrix College,denied
757,"California State University, Fresno",deferred
103,University of Maine,accepted
246,Eastern Washington University,denied
872,DePaul University,withdrawn
961,University of Alabama,accepted
680,Salve Regina University,withdrawn
875,John Carroll University,wait-listed
344,Lawrence Technological University,pending
334,Providence College,deferred
41,Vassar College,deferred
386,Siena College,withdrawn
71,Rider University,deferred
749,Roger Williams University,wait-listed
153,Rice University,deferred
195,Vassar College,denied
751,Transylvania University,withdrawn
428,Kennesaw State University,withdrawn
949,Indiana University Bloomington,denied
380,Colgate University,deferred
402,Roger Williams University,accepted
731,The College of Wooster,pending
977,William Jewell College,withdrawn
801,"University of Nevada, Reno",withdrawn
704,Colorado College,withdrawn
833,Kalamazoo College,pending
434,William Jewell College,deferred
805,University of Alabama at Birmingham,accepted
33,Eastern Washington University,wait-listed
543,Berry College,wait-listed
688,Williams College,denied
297,Massachusetts Institute of Technology,withdrawn
874,Barnard College,denied
158,Carnegie Mellon University,accepted
593,Gannon University,withdrawn
858,University of Central Florida,wait-listed
342,University of Arkansas,denied
827,Suffolk University,pending
325,University of Houston,withdrawn
55,Smith College,denied
707,Missouri University of Science and Technology,withdrawn
650,Moravian College,wait-listed
377,University of Montana,deferred
849,Stevenson University,withdrawn
714,University of Alabama,pending
55,Franklin & Marshall College,wait-listed
315,The College of St Scholastica,withdrawn
127,Gettysburg College,accepted
60,University of Alabama at Birmingham,wait-listed
418,Siena College,pending
565,Iona College,withdrawn
375,DePaul University,withdrawn
481,Fordham University,deferred
116,DePauw University,deferred
829,Massachusetts Institute of Technology,denied
89,Eastern Illinois University,accepted
496,University of Delaware,deferred
771,DePaul University,wait-listed
221,Gettysburg College,denied
279,Kalamazoo College,denied
624,"California State University, Fresno",accepted
761,Samford University,pending
839,Carnegie Mellon University,denied
350,"University of California, Santa Cruz",accepted
241,University of Arkansas,wait-listed
631,American University,wait-listed
300,Transylvania University,deferred
297,Gannon University,deferred
123,DePaul University,deferred
450,Gordon College,denied
876,Providence College,pending
156,University of San Diego,accepted
288,Merrimack College,denied
674,Texas Christian University,wait-listed
471,Samford University,accepted
189,Illinois College,withdrawn
774,Princeton University,denied
649,Nova Southeastern University,denied
970,Barnard College,wait-listed
452,"University of Nevada, Las Vegas",wait-listed
25,University of Arizona,pending
143,Indiana University Bloomington,deferred
196,The College of St Scholastica,accepted
150,Drake University,deferred
947,Eastern Washington University,pending
351,Texas Tech University,pending
768,Texas Christian University,withdrawn
696,Drake University,accepted
57,New Jersey Institute of Technology,wait-listed
366,School of the Art Institute of Chicago,wait-listed
211,Gettysburg College,deferred
592,Colgate University,denied
18,Indiana University Bloomington,denied
495,University of Massachusetts Amherst,deferred
378,Eastern Illinois University,pending
415,Centre College,wait-listed
945,University of San Diego,wait-listed
684,Berry College,withdrawn
932,Kennesaw State University,denied
330,University of Arizona,accepted
428,DePaul University,denied
292,"California State University, Monterey Bay",accepted
354,Williams College,wait-listed
724,DePaul University,wait-listed
886,University of Montana,pending
7,Gannon University,deferred
456,Centre College,denied
744,Berry College,withdrawn
775,Lawrence Technological University,accepted
701,Eastern Washington University,pending
417,American University,deferred
170,New Jersey Institute of Technology,accepted
124,University of Kentucky,deferred
116,St Bonaventure University,deferred
874,Saint Louis University,wait-listed
258,University of Alabama at Birmingham,wait-listed
82,Roger Williams University,accepted
455,Eastern Illinois University,withdrawn
401,University of Richmond,accepted
415,"California State University, Monterey Bay",accepted
756,Illinois College,accepted
296,Indiana University Bloomington,withdrawn
972,North Park University,accepted
512,Siena College,deferred
623,DePauw University,accepted
683,University of Alabama at Birmingham,denied
458,Colgate University,denied
234,Smith College,pending
207,"University of Nevada, Las Vegas",deferred
714,Drexel University,denied
196,University of Alabama,accepted
741,School of the Art Institute of Chicago,accepted
177,Providence College,denied
157,University of Massachusetts Amherst,denied
750,Massachusetts Institute of Technology,denied
636,Kennesaw State University,withdrawn
312,Massachusetts Institute of Technology,pending
47,Gannon University,wait-listed
499,St Bonaventure University,withdrawn
424,Colgate University,denied
406,Moravian College,accepted
594,University of Houston,wait-listed
536,University of Delaware,deferred
988,Mount Holyoke College,denied
605,Idaho State University,withdrawn
85,Centre College,withdrawn
252,University of Alabama at Birmingham,denied
253,Florida Gulf Coast University,pending
222,North Park University,wait-listed
865,Gordon College,deferred
708,Wagner College,withdrawn
262,Providence College,deferred
786,University of Maine,denied
441,Hendrix College,pending
145,"University of California, Santa Barbara",wait-listed
139,Gannon University,deferred
396,University of Alabama,accepted
748,University of Hartford,accepted
809,Campbell University,deferred
76,Moravian College,pending
586,University of Utah,accepted
243,William Jewell College,accepted
26,University of Arizona,wait-listed
325,University of Massachusetts Amherst,withdrawn
856,Princeton University,withdrawn
893,University of Delaware,denied
749,Campbell University,accepted
961,Idaho State University,wait-listed
844,American University,accepted
99,Northwestern University,pending
534,Illinois College,accepted
708,Transylvania University,deferred
569,Saint Louis University,withdrawn
860,Roger Williams University,wait-listed
846,North Park University,deferred
429,North Park University,accepted
635,Princeton University,accepted
974,University of Richmond,accepted
29,Missouri University of Science and Technology,wait-listed
616,Hope College,wait-listed
823,Suffolk University,withdrawn
221,University of Delaware,wait-listed
462,University of Montana,denied
409,Kennesaw State University,wait-listed
232,Florida Gulf Coast University,withdrawn
594,Colorado College,withdrawn
979,University of Arizona,denied
341,Mount Holyoke College,deferred
2,The College of Wooster,denied
791,Salve Regina University,pending
674,Kalamazoo College,withdrawn
158,Barnard College,pending
136,Gettysburg College,withdrawn
202,Iona College,pending
778,Centre College,accepted
134,Northwestern University,pending
810,University of Utah,withdrawn
854,Wagner College,pending
117,Carnegie Mellon University,wait-listed
850,Missouri University of Science and Technology,denied
251,Texas Tech University,wait-listed
741,"University of Nevada, Reno",withdrawn
105,Mount Holyoke College,pending
657,Siena College,wait-listed
807,Iona College,withdrawn
478,Carnegie Mellon University,withdrawn
3,Florida Gulf Coast University,pending
496,"California State University, Monterey Bay",deferred
192,The College of Wooster,deferred
529,Reed College,denied
706,Colgate University,denied
831,"University of California, Davis",pending
65,New Jersey Institute of Technology,wait-listed
152,Gettysburg College,pending
548,William Jewell College,accepted
179,Reed College,wait-listed
258,Princeton University,pending
352,Barnard College,accepted
987,New Jersey Institute of Technology,accepted
981,Kalamazoo College,withdrawn
79,St Bonaventure University,accepted
233,Nova Southeastern University,accepted
196,DePaul University,denied
800,Texas Tech University,withdrawn
8,University of San Diego,accepted
32,Reed College,wait-listed
216,Barnard College,wait-listed
51,Temple University,wait-listed
671,University of Maine,pending
553,"University of Nevada, Las Vegas",withdrawn
158,DePauw University,accepted
752,Utah State University,pending
402,University of Massachusetts Amherst,deferred
998,University of Arkansas,deferred
319,Roger Williams University,deferred
459,Princeton University,accepted
342,Texas Christian University,accepted
842,Hendrix College,deferred
936,University of Kentucky,deferred
865,Utah State University,wait-listed
91,University of Hartford,accepted
493,Rider University,deferred
774,School of the Art Institute of Chicago,wait-listed
883,Rider University,pending
681,"University of California, Santa Cruz",wait-listed
141,University of Richmond,denied
9,University of Alabama at Birmingham,pending
639,New York University,pending
899,Central Connecticut State University,wait-listed
505,Fordham University,deferred
966,Eastern Illinois University,deferred
522,Northwestern University,wait-listed
665,New York University,deferred
222,Samford University,wait-listed
470,"California State University, Monterey Bay",withdrawn
993,Colorado College,wait-listed
565,Central Connecticut State University,wait-listed
690,Kennesaw State University,deferred
303,School of the Art Institute of Chicago,withdrawn
547,"University of Nevada, Reno",pending
452,Clarkson University,pending
672,Illinois College,denied
458,Fordham University,wait-listed
865,William Jewell College,pending
661,Williams College,accepted
950,Idaho State University,accepted
818,Reed College,pending
441,Kalamazoo College,wait-listed
625,Iona College,deferred
982,Samford University,deferred
937,University of Maine,accepted
185,Stony Brook University,pending
868,Florida Gulf Coast University,withdrawn
415,Iona College,withdrawn
86,Hope College,withdrawn
628,John Carroll University,denied
250,Eastern Washington University,denied
523,Washington & Jefferson College,denied
221,Missouri University of Science and Technology,pending
338,Westmont College,accepted
102,Manhattan College,pending
148,School of the Art Institute of Chicago,withdrawn
237,Moravian College,accepted
715,Reed College,pending
780,Hendrix College,pending
305,Texas Christian University,accepted
232,University of San Diego,denied
293,Clarkson University,withdrawn
534,Franklin & Marshall College,pending
141,Gordon College,denied
51,University of Arkansas,withdrawn
799,Samford University,deferred
281,Gannon University,pending
398,Stevenson University,withdrawn
219,Providence College,wait-listed
959,University of Hartford,wait-listed
532,Moravian College,withdrawn
14,Mississippi State University,withdrawn
347,"California State University, East Bay",wait-listed
773,St Bonaventure University,withdrawn
298,Providence College,accepted
728,Saint Louis University,wait-listed
67,Utah State University,withdrawn
30,Kennesaw State University,accepted
536,Central Connecticut State University,wait-listed
687,Kalamazoo College,deferred
226,Moravian College,wait-listed
826,Mount Holyoke College,denied
377,Mississippi State University,withdrawn
718,Salve Regina University,deferred
180,Lawrence Technological University,wait-listed
752,Temple University,withdrawn
238,University of Arkansas,pending
547,School of the Art Institute of Chicago,pending
25,Providence College,wait-listed
784,Mercer University,accepted
760,Drexel University,pending
163,DePauw University,accepted
129,Vassar College,wait-listed
993,Vassar College,denied
329,Smith College,denied
349,The College of Wooster,withdrawn
219,New York University,wait-listed
295,Stony Brook University,withdrawn
956,Providence College,pending
452,Colgate University,withdrawn
240,Samford University,pending
289,Manhattan College,pending
977,Missouri University of Science and Technology,accepted
604,Moravian College,denied
259,Gannon University,pending
854,Iona College,withdrawn
815,"University of California, Santa Cruz",withdrawn
780,University of Hartford,denied
522,University of Massachusetts Amherst,accepted
848,University of Maine,wait-listed
745,Idaho State University,denied
481,Suffolk University,deferred
247,Northwestern University,deferred
505,Kennesaw State University,withdrawn
545,Eastern Washington University,deferred
663,Fordham University,wait-listed
426,Illinois College,withdrawn
37,Massachusetts Institute of Technology,accepted
132,Massachusetts Institute of Technology,pending
887,Florida Gulf Coast University,wait-listed
283,Gettysburg College,withdrawn
570,Drexel University,accepted
307,Mercer University,denied
995,Indiana University Bloomington,wait-listed
338,Rice University,pending
653,The College of St Scholastica,denied
265,Colorado College,wait-listed
624,Providence College,deferred
530,The College of Wooster,wait-listed
388,University of Massachusetts Amherst,accepted
145,Central Connecticut State University,pending
761,School of the Art Institute of Chicago,wait-listed
76,Merrimack College,denied
281,Temple University,withdrawn
737,Drexel University,denied
8,Samford University,withdrawn
46,University of Houston,withdrawn
818,John Carroll University,accepted
984,William Jewell College,denied
500,Texas Christian University,wait-listed
374,Rider University,wait-listed
477,Kalamazoo College,wait-listed
35,University of Arizona,accepted
942,Texas Christian University,wait-listed
525,Drexel University,withdrawn
48,American University,wait-listed
788,Indiana University Bloomington,wait-listed
108,Eastern Washington University,deferred
828,"University of California, Davis",denied
516,Suffolk University,accepted
729,Temple University,deferred
904,Drexel University,deferred
773,DePauw University,withdrawn
332,Nova Southeastern University,denied
190,Manhattan College,pending
121,Eastern Washington University,wait-listed
25,Campbell University,accepted
559,"University of Nevada, Las Vegas",denied
958,Vassar College,deferred
522,Eastern Washington University,denied
671,Mount Holyoke College,wait-listed
818,Texas Christian University,withdrawn
541,Princeton University,pending
133,"University of Nevada, Las Vegas",denied
462,University of Massachusetts Amherst,denied
360,Samford University,withdrawn
816,American University,withdrawn
182,New Jersey Institute of Technology,denied
32,Reed College,denied
194,Moravian College,withdrawn
978,University of Montana,pending
525,Gettysburg College,accepted
701,Rice University,pending
585,American University,denied
208,John Carroll University,denied
293,Stony Brook University,withdrawn
314,University of Montana,accepted
907,Utah State University,pending
114,Colorado College,accepted
680,Moravian College,accepted
408,Central Connecticut State University,pending
134,Berry College,withdrawn
631,Northwestern University,deferred
531,Drexel University,wait-listed
545,American University,accepted
861,Florida Gulf Coast University,pending
120,Central Connecticut State University,wait-listed
633,Carnegie Mellon University,pending
892,Gordon College,withdrawn
654,Merrimack College,wait-listed
504,University of San Diego,pending
852,Missouri University of Science and Technology,accepted
173,Transylvania University,wait-listed
517,Roger Williams University,accepted
107,University of Utah,pending
562,Salve Regina University,wait-listed
776,Rice University,denied
293,Eastern Illinois University,deferred
66,Smith College,deferred
807,William Jewell College,accepted
700,Hope College,withdrawn
106,Berry College,accepted
555,Reed College,accepted
722,Gordon College,denied
948,William Jewell College,pending
444,Colgate University,pending
659,Barnard College,deferred
986,Eastern Illinois University,withdrawn
253,The College of Wooster,denied
60,Mississippi State University,pending
914,Mercer University,accepted
700,Kennesaw State University,accepted
518,University of Central Florida,pending
530,Gordon College,pending
962,Princeton University,accepted
7,"University of California, Davis",withdrawn
575,Manhattan College,withdrawn
17,Texas Christian University,pending
973,North Park University,wait-listed
76,Nova Southeastern University,denied
403,University of Arizona,denied
37,Utah State University,deferred
900,Iona College,denied
563,North Park University,denied
334,Northwestern University,accepted
924,University of Montana,wait-listed
447,University of Kentucky,withdrawn
154,Illinois College,wait-listed
741,Central Connecticut State University,accepted
114,Florida Gulf Coast University,denied
375,Smith College,pending
474,University of Houston,deferred
474,DePaul University,wait-listed
